latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
13.317,108.696,338.1,1.4,1.2,2021-03-30,0625,A,69,6.0NRT,307.2,40.9,D
13.315,108.683,339,1.4,1.2,2021-03-30,0625,A,74,6.0NRT,307.1,42,D
13.297,108.544,333.4,1.4,1.2,2021-03-30,0625,A,73,6.0NRT,308.9,20.1,D
13.296,108.531,331.2,1.4,1.2,2021-03-30,0625,A,66,6.0NRT,309.1,14.4,D
12.551,103.181,334.1,1.1,1,2021-03-30,0625,A,61,6.0NRT,300.8,24.7,D
13.024,105.948,332.2,1,1,2021-03-30,0625,A,52,6.0NRT,304.3,18.8,D
12.928,105.264,337.4,1,1,2021-03-30,0625,A,57,6.0NRT,310,20.3,D
12.927,105.255,348.3,1,1,2021-03-30,0625,A,85,6.0NRT,306.6,41,D
12.995,105.544,329.9,1,1,2021-03-30,0625,A,50,6.0NRT,308.9,17.3,D
13.054,105.896,348.1,1,1,2021-03-30,0625,A,92,6.0NRT,301.4,45,D
13.012,105.598,332,1,1,2021-03-30,0625,A,57,6.0NRT,307.9,17.7,D
12.866,104.508,325.6,1,1,2021-03-30,0625,A,50,6.0NRT,299.9,12.2,D
13.154,106.485,377.6,1.1,1,2021-03-30,0625,A,100,6.0NRT,309.6,137.2,D
13.153,106.475,335.2,1.1,1,2021-03-30,0625,A,69,6.0NRT,310.7,17.5,D
13.017,105.503,358.5,1,1,2021-03-30,0625,A,93,6.0NRT,297.1,71.3,D
13.016,105.494,333.1,1,1,2021-03-30,0625,A,66,6.0NRT,301.4,19.9,D
13.247,107.095,337.7,1.1,1.1,2021-03-30,0625,A,80,6.0NRT,306.9,20.7,D
13.025,105.493,336.4,1,1,2021-03-30,0625,A,77,6.0NRT,296.5,25.7,D
12.99,105.108,335.3,1,1,2021-03-30,0625,A,64,6.0NRT,308.3,21.5,D
13.107,105.881,330.7,1,1,2021-03-30,0625,A,47,6.0NRT,301,17.4,D
12.946,104.424,354,1,1,2021-03-30,0625,A,96,6.0NRT,304.8,57.6,D
12.945,104.415,347.7,1,1,2021-03-30,0625,A,92,6.0NRT,302.8,43.2,D
12.951,104.395,341.1,1,1,2021-03-30,0625,A,76,6.0NRT,306.1,31.3,D
13.115,105.28,336,1,1,2021-03-30,0625,A,80,6.0NRT,307.9,17.1,D
13.209,105.889,355.6,1,1,2021-03-30,0625,A,97,6.0NRT,306.2,63,D
12.987,104.327,340.6,1,1,2021-03-30,0625,A,87,6.0NRT,307.9,24.3,D
13.025,104.331,328.4,1,1,2021-03-30,0625,A,44,6.0NRT,305.2,6,D
13.169,105.272,330.9,1,1,2021-03-30,0625,A,36,6.0NRT,308.8,11.6,D
13.326,106.328,348.9,1.1,1,2021-03-30,0625,A,93,6.0NRT,311.2,41.8,D
13.03,104.245,328.8,1,1,2021-03-30,0625,A,55,6.0NRT,305.9,9.2,D
13.029,104.236,334,1,1,2021-03-30,0625,A,73,6.0NRT,307.1,16.9,D
13.335,106.327,333.7,1.1,1,2021-03-30,0625,A,55,6.0NRT,311.1,12.2,D
13.208,105.222,338.7,1,1,2021-03-30,0625,A,84,6.0NRT,312.4,25,D
13.207,105.212,337.1,1,1,2021-03-30,0625,A,67,6.0NRT,307.3,22.3,D
13.67,108.598,338.7,1.4,1.2,2021-03-30,0625,A,84,6.0NRT,313.5,30.5,D
13.217,105.22,336.9,1,1,2021-03-30,0625,A,74,6.0NRT,309.1,23.6,D
13.216,105.211,338.1,1,1,2021-03-30,0625,A,73,6.0NRT,305.1,25.5,D
13.164,104.715,338,1,1,2021-03-30,0625,A,84,6.0NRT,306.7,24.9,D
13.162,104.706,363.8,1,1,2021-03-30,0625,A,100,6.0NRT,306.2,82,D
13.097,104.257,340.2,1,1,2021-03-30,0625,A,86,6.0NRT,308.3,23.5,D
13.088,104.192,331.2,1,1,2021-03-30,0625,A,68,6.0NRT,306.6,13.4,D
13.107,104.199,333.1,1,1,2021-03-30,0625,A,70,6.0NRT,304.7,15.4,D
13.268,105.194,335.5,1,1,2021-03-30,0625,A,66,6.0NRT,308.6,20.9,D
13.275,105.112,363.9,1,1,2021-03-30,0625,A,87,6.0NRT,300.1,81.3,D
13.274,105.103,394.3,1,1,2021-03-30,0625,A,94,6.0NRT,307.8,204.3,D
13.257,104.984,348.5,1,1,2021-03-30,0625,A,93,6.0NRT,308.1,40.3,D
13.256,104.975,339.3,1,1,2021-03-30,0625,A,59,6.0NRT,308.1,24.3,D
13.232,104.811,331.5,1,1,2021-03-30,0625,A,58,6.0NRT,307.1,15.4,D
13.231,104.802,336.1,1,1,2021-03-30,0625,A,81,6.0NRT,308.3,20.7,D
13.241,104.81,329,1,1,2021-03-30,0625,A,41,6.0NRT,305.6,13.3,D
13.24,104.8,336.1,1,1,2021-03-30,0625,A,81,6.0NRT,307.2,21.6,D
13.285,105.055,337.2,1,1,2021-03-30,0625,A,60,6.0NRT,309.5,19.8,D
13.31,105.163,339.1,1,1,2021-03-30,0625,A,76,6.0NRT,309.2,24.1,D
13.256,104.789,329.9,1,1,2021-03-30,0625,A,53,6.0NRT,302.6,12,D
13.319,105.162,334.2,1,1,2021-03-30,0625,A,73,6.0NRT,306.8,17,D
13.265,104.657,327.8,1,1,2021-03-30,0625,A,29,6.0NRT,303.3,11.4,D
13.264,104.647,347.4,1,1,2021-03-30,0625,A,92,6.0NRT,300.5,42.7,D
13.607,106.967,337.8,1.1,1.1,2021-03-30,0625,A,74,6.0NRT,309.8,24.5,D
13.284,104.663,335.5,1,1,2021-03-30,0625,A,56,6.0NRT,292.1,23.7,D
13.283,104.654,348.8,1,1,2021-03-30,0625,A,93,6.0NRT,300.8,45.8,D
13.297,104.617,344.7,1,1,2021-03-30,0625,A,84,6.0NRT,303.6,40.1,D
13.296,104.608,332.9,1,1,2021-03-30,0625,A,27,6.0NRT,305.5,20.2,D
13.222,104.036,354.1,1,1,2021-03-30,0625,A,96,6.0NRT,307.1,57.5,D
13.22,104.027,345.6,1,1,2021-03-30,0625,A,90,6.0NRT,306.9,40.3,D
13.287,104.422,366.1,1,1,2021-03-30,0625,A,100,6.0NRT,305.7,84.5,D
13.286,104.413,353.9,1,1,2021-03-30,0625,A,96,6.0NRT,305.2,51.7,D
13.231,104.035,328.4,1,1,2021-03-30,0625,A,64,6.0NRT,304,11.1,D
13.229,104.025,328.9,1,1,2021-03-30,0625,A,67,6.0NRT,305.4,12.8,D
13.721,107.496,326.2,1.2,1.1,2021-03-30,0625,A,36,6.0NRT,304,13.1,D
13.48,105.716,354.4,1,1,2021-03-30,0625,A,96,6.0NRT,307.1,56.7,D
13.731,107.495,350.2,1.2,1.1,2021-03-30,0625,A,94,6.0NRT,303.3,62.9,D
13.73,107.484,373.9,1.2,1.1,2021-03-30,0625,A,100,6.0NRT,304.6,148.6,D
13.719,107.33,327.1,1.2,1.1,2021-03-30,0625,A,49,6.0NRT,304.5,15.4,D
13.718,107.319,329.5,1.2,1.1,2021-03-30,0625,A,64,6.0NRT,307.2,19.7,D
13.885,108.293,345.5,1.3,1.1,2021-03-30,0625,A,91,6.0NRT,304.3,61.1,D
13.514,105.506,343.1,1,1,2021-03-30,0625,A,85,6.0NRT,304.7,35.9,D
13.513,105.496,351.2,1,1,2021-03-30,0625,A,94,6.0NRT,306.5,50.4,D
13.693,106.672,339.8,1.1,1,2021-03-30,0625,A,85,6.0NRT,305,33.2,D
13.715,106.762,340.6,1.1,1,2021-03-30,0625,A,86,6.0NRT,305.7,30.8,D
13.821,107.41,331.1,1.2,1.1,2021-03-30,0625,A,69,6.0NRT,304.6,22.1,D
13.837,107.385,326.6,1.2,1.1,2021-03-30,0625,A,45,6.0NRT,304.4,10.8,D
13.593,105.608,336.8,1,1,2021-03-30,0625,A,80,6.0NRT,304.2,25.1,D
13.865,107.497,339,1.2,1.1,2021-03-30,0625,A,82,6.0NRT,303.8,34.8,D
13.622,105.682,372,1,1,2021-03-30,0625,A,94,6.0NRT,305.4,110.9,D
13.621,105.673,335.2,1,1,2021-03-30,0625,A,45,6.0NRT,307,20.3,D
13.747,106.526,341.9,1.1,1,2021-03-30,0625,A,82,6.0NRT,298.1,36.6,D
13.745,106.516,406.5,1.1,1,2021-03-30,0625,A,100,6.0NRT,306.4,313.5,D
13.744,106.506,370.3,1.1,1,2021-03-30,0625,A,100,6.0NRT,307.4,114.2,D
13.743,106.496,336.7,1.1,1,2021-03-30,0625,A,77,6.0NRT,305.3,25.4,D
13.631,105.681,335.4,1,1,2021-03-30,0625,A,70,6.0NRT,304.2,22.3,D
14.012,108.486,380.6,1.4,1.2,2021-03-30,0625,A,100,6.0NRT,309.9,224.1,D
13.886,107.505,335.4,1.2,1.1,2021-03-30,0625,A,82,6.0NRT,307.1,24.7,D
13.885,107.495,328.7,1.2,1.1,2021-03-30,0625,A,32,6.0NRT,305.8,13.5,D
13.637,105.652,357.3,1,1,2021-03-30,0625,A,98,6.0NRT,309.3,62.9,D
13.651,105.621,336.3,1,1,2021-03-30,0625,A,54,6.0NRT,304.9,23.9,D
13.636,105.519,353.3,1,1,2021-03-30,0625,A,90,6.0NRT,303.1,55.8,D
13.635,105.509,335,1,1,2021-03-30,0625,A,61,6.0NRT,307.3,20.7,D
13.847,106.913,340.8,1.1,1.1,2021-03-30,0625,A,86,6.0NRT,306.8,37.1,D
13.926,107.433,324.5,1.2,1.1,2021-03-30,0625,A,53,6.0NRT,303.8,12,D
13.925,107.422,344.4,1.2,1.1,2021-03-30,0625,A,90,6.0NRT,304.1,50.2,D
13.654,105.45,332.4,1,1,2021-03-30,0625,A,71,6.0NRT,305.2,17.4,D
13.653,105.441,329.7,1,1,2021-03-30,0625,A,49,6.0NRT,308.2,13.9,D
13.689,105.568,352,1,1,2021-03-30,0625,A,89,6.0NRT,305.4,54.8,D
13.909,107.133,339.4,1.2,1.1,2021-03-30,0625,A,86,6.0NRT,301.8,36.8,D
13.77,106.089,338,1,1,2021-03-30,0625,A,60,6.0NRT,311,24,D
13.718,105.71,332.8,1,1,2021-03-30,0625,A,76,6.0NRT,306.6,16.8,D
13.698,105.57,326.8,1,1,2021-03-30,0625,A,30,6.0NRT,299.1,12.7,D
13.689,105.505,336,1,1,2021-03-30,0625,A,70,6.0NRT,304.3,21.8,D
13.953,107.323,340.6,1.2,1.1,2021-03-30,0625,A,87,6.0NRT,305.1,39.4,D
13.952,107.313,342.9,1.2,1.1,2021-03-30,0625,A,89,6.0NRT,307.4,43.3,D
13.696,105.419,343.7,1,1,2021-03-30,0625,A,88,6.0NRT,305.3,36.9,D
13.964,107.333,322.1,1.2,1.1,2021-03-30,0625,A,30,6.0NRT,299.7,9.4,D
13.963,107.322,404.9,1.2,1.1,2021-03-30,0625,A,100,6.0NRT,307.4,345.4,D
13.962,107.311,378.2,1.2,1.1,2021-03-30,0625,A,100,6.0NRT,307.6,168.1,D
13.886,106.673,349.5,1.1,1,2021-03-30,0625,A,93,6.0NRT,303.6,53.1,D
13.72,105.463,351.6,1,1,2021-03-30,0625,A,94,6.0NRT,308.7,49.6,D
13.726,105.443,369.1,1,1,2021-03-30,0625,A,100,6.0NRT,307.4,100,D
14.002,107.316,335.2,1.2,1.1,2021-03-30,0625,A,82,6.0NRT,301.7,31.1,D
13.759,105.542,331.3,1,1,2021-03-30,0625,A,30,6.0NRT,308.7,15.1,D
13.627,104.614,334.5,1,1,2021-03-30,0625,A,74,6.0NRT,306.7,19.5,D
13.538,103.997,332,1,1,2021-03-30,0625,A,77,6.0NRT,296.4,18.6,D
13.536,103.988,322.6,1,1,2021-03-30,0625,A,28,6.0NRT,294.8,5.9,D
14.017,107.281,327.7,1.2,1.1,2021-03-30,0625,A,60,6.0NRT,301.6,16.4,D
13.968,106.922,337.9,1.1,1.1,2021-03-30,0625,A,84,6.0NRT,304.8,29.3,D
13.967,106.912,353.4,1.1,1.1,2021-03-30,0625,A,91,6.0NRT,307.4,64.3,D
14.028,107.339,326.2,1.2,1.1,2021-03-30,0625,A,53,6.0NRT,303,16.2,D
14.05,107.358,325.4,1.2,1.1,2021-03-30,0625,A,41,6.0NRT,305.3,13.6,D
14.014,106.793,344.4,1.1,1.1,2021-03-30,0625,A,90,6.0NRT,304,43.5,D
13.977,106.38,331.1,1.1,1,2021-03-30,0625,A,76,6.0NRT,301.1,21.3,D
14.227,108.165,331.9,1.3,1.1,2021-03-30,0625,A,70,6.0NRT,306,26.5,D
14.098,107.198,322.9,1.2,1.1,2021-03-30,0625,A,59,6.0NRT,302,9.4,D
14.097,107.187,322.2,1.2,1.1,2021-03-30,0625,A,51,6.0NRT,302.2,7.6,D
14.088,107.123,326.3,1.2,1.1,2021-03-30,0625,A,42,6.0NRT,306.3,11.3,D
13.967,106.241,360.3,1.1,1,2021-03-30,0625,A,100,6.0NRT,303.4,77.4,D
12.823,98.664,312.6,2.1,1.4,2021-03-30,0625,A,14,6.0NRT,293.3,16.3,D
14.224,108.16,324.9,1.3,1.1,2021-03-30,0625,A,35,6.0NRT,305.6,13.1,D
14.1,107.192,328,1.2,1.1,2021-03-30,0625,A,72,6.0NRT,302.2,17.5,D
14.092,107.128,325.7,1.2,1.1,2021-03-30,0625,A,71,6.0NRT,304.9,14.4,D
14.06,106.886,343.6,1.1,1.1,2021-03-30,0625,A,82,6.0NRT,299.2,45.8,D
14.053,106.834,330.5,1.1,1.1,2021-03-30,0625,A,23,6.0NRT,303.2,17.6,D
13.997,106.411,333.9,1.1,1,2021-03-30,0625,A,66,6.0NRT,301.5,22.4,D
13.974,106.244,355.5,1.1,1,2021-03-30,0625,A,97,6.0NRT,301.2,68.4,D
14.097,107.094,326.4,1.2,1.1,2021-03-30,0625,A,49,6.0NRT,303.2,13.2,D
14.069,106.885,346,1.1,1.1,2021-03-30,0625,A,92,6.0NRT,295.3,52.6,D
14.068,106.874,375.7,1.1,1.1,2021-03-30,0625,A,100,6.0NRT,302.6,148.4,D
14.078,106.873,355.8,1.1,1.1,2021-03-30,0625,A,97,6.0NRT,298.6,78.1,D
14.076,106.863,354.2,1.1,1.1,2021-03-30,0625,A,96,6.0NRT,303,71.6,D
12.823,98.659,311.5,2.1,1.4,2021-03-30,0625,A,33,6.0NRT,293,16.5,D
14.118,107.102,339.1,1.2,1.1,2021-03-30,0625,A,87,6.0NRT,302.4,38,D
14.116,107.091,362.4,1.2,1.1,2021-03-30,0625,A,100,6.0NRT,303.4,100.8,D
14.273,108.14,324.1,1.3,1.1,2021-03-30,0625,A,59,6.0NRT,303,14.9,D
13.757,104.367,334.9,1,1,2021-03-30,0625,A,60,6.0NRT,301.8,17.8,D
14.32,108.259,322.1,1.4,1.2,2021-03-30,0625,A,28,6.0NRT,301.9,13.8,D
14.102,106.558,369.9,1.1,1,2021-03-30,0625,A,100,6.0NRT,307.7,112.9,D
14.107,106.541,330.6,1.1,1,2021-03-30,0625,A,72,6.0NRT,303.9,17.8,D
14.282,107.805,334,1.3,1.1,2021-03-30,0625,A,63,6.0NRT,308.5,26.8,D
13.915,105.076,363.2,1,1,2021-03-30,0625,A,100,6.0NRT,304.5,83,D
13.947,105.043,328.5,1,1,2021-03-30,0625,A,42,6.0NRT,306,14.1,D
13.758,103.734,335.2,1,1,2021-03-30,0625,A,80,6.0NRT,292.4,22.8,D
13.756,103.725,353.6,1,1,2021-03-30,0625,A,96,6.0NRT,296.5,58.8,D
14.181,106.459,398.4,1.1,1,2021-03-30,0625,A,100,6.0NRT,308.1,256.7,D
14.035,105.406,341.5,1,1,2021-03-30,0625,A,76,6.0NRT,309.3,28.5,D
14.033,105.397,351.7,1,1,2021-03-30,0625,A,95,6.0NRT,305.8,47.6,D
14.186,106.452,368.3,1.1,1,2021-03-30,0625,A,94,6.0NRT,302,108.1,D
14.352,107.65,323.5,1.2,1.1,2021-03-30,0625,A,51,6.0NRT,301.9,16.5,D
14.144,105.932,333.9,1,1,2021-03-30,0625,A,70,6.0NRT,308.5,14.4,D
14.495,108.439,318.4,1.4,1.2,2021-03-30,0625,A,39,6.0NRT,298.3,14.6,D
14.493,108.426,328.9,1.4,1.2,2021-03-30,0625,A,80,6.0NRT,299.9,33.6,D
14.492,108.413,321.1,1.4,1.2,2021-03-30,0625,A,57,6.0NRT,300.2,17.6,D
14.484,108.274,330.3,1.4,1.2,2021-03-30,0625,A,66,6.0NRT,304.1,29.8,D
14.48,108.238,329.5,1.4,1.2,2021-03-30,0625,A,66,6.0NRT,306.5,21.9,D
14.505,108.272,335.8,1.4,1.2,2021-03-30,0625,A,86,6.0NRT,306,37.2,D
14.514,108.277,327.7,1.4,1.2,2021-03-30,0625,A,72,6.0NRT,305.6,19.7,D
14.512,108.265,328.7,1.4,1.2,2021-03-30,0625,A,80,6.0NRT,306.3,20.8,D
14.506,108.052,328.9,1.3,1.1,2021-03-30,0625,A,80,6.0NRT,305.1,24.8,D
14.188,105.581,334.1,1,1,2021-03-30,0625,A,79,6.0NRT,307.1,23.1,D
14.186,105.571,338.1,1,1,2021-03-30,0625,A,85,6.0NRT,304.2,29.4,D
14.224,105.71,334.8,1,1,2021-03-30,0625,A,82,6.0NRT,299.4,24.7,D
14.233,105.709,325.6,1,1,2021-03-30,0625,A,67,6.0NRT,299.7,12.4,D
14.241,105.443,342.8,1,1,2021-03-30,0625,A,89,6.0NRT,307.9,33.7,D
14.239,105.292,335,1,1,2021-03-30,0625,A,58,6.0NRT,305,22.9,D
14.237,105.282,334.6,1,1,2021-03-30,0625,A,73,6.0NRT,302.6,23.9,D
14.049,103.967,356.4,1,1,2021-03-30,0625,A,97,6.0NRT,304.9,60.9,D
14.149,104.469,341.2,1,1,2021-03-30,0625,A,85,6.0NRT,309.9,24.5,D
14.053,103.804,338.9,1,1,2021-03-30,0625,A,83,6.0NRT,308.5,18.5,D
14.312,105.423,364.8,1,1,2021-03-30,0625,A,100,6.0NRT,307.9,87.1,D
14.311,105.414,345.8,1,1,2021-03-30,0625,A,91,6.0NRT,305.9,40.9,D
14.321,105.415,332.6,1,1,2021-03-30,0625,A,71,6.0NRT,306.1,18.9,D
14.786,108.652,318.8,1.5,1.2,2021-03-30,0625,A,64,6.0NRT,302.5,13.5,D
14.785,108.64,323.7,1.5,1.2,2021-03-30,0625,A,73,6.0NRT,303.3,22.3,D
14.719,107.961,335.2,1.3,1.1,2021-03-30,0625,A,85,6.0NRT,304.8,36.2,D
14.191,104.052,333.4,1,1,2021-03-30,0625,A,76,6.0NRT,306.2,11.1,D
14.741,107.97,325.8,1.3,1.1,2021-03-30,0625,A,39,6.0NRT,302.1,17.7,D
14.74,107.957,333.3,1.3,1.1,2021-03-30,0625,A,80,6.0NRT,305.4,30.1,D
14.656,107.325,353,1.2,1.1,2021-03-30,0625,A,96,6.0NRT,300.6,78.1,D
14.654,107.314,319.2,1.2,1.1,2021-03-30,0625,A,53,6.0NRT,299.7,10.7,D
14.578,106.749,320.1,1.1,1.1,2021-03-30,0625,A,55,6.0NRT,301.9,8.2,D
14.751,107.968,325.7,1.3,1.1,2021-03-30,0625,A,63,6.0NRT,298.4,17.6,D
14.75,107.956,328.4,1.3,1.1,2021-03-30,0625,A,72,6.0NRT,302.4,20.8,D
14.669,107.346,333.3,1.2,1.1,2021-03-30,0625,A,83,6.0NRT,301,31.1,D
14.671,107.351,318.4,1.2,1.1,2021-03-30,0625,A,56,6.0NRT,299.5,11.6,D
14.669,107.34,323.2,1.2,1.1,2021-03-30,0625,A,69,6.0NRT,301,17,D
14.775,108.008,317.2,1.3,1.1,2021-03-30,0625,A,41,6.0NRT,300.4,12.2,D
14.638,106.946,342.9,1.2,1.1,2021-03-30,0625,A,78,6.0NRT,298.7,46.2,D
14.636,106.936,457.2,1.1,1.1,2021-03-30,0625,A,94,6.0NRT,316.2,979.3,D
14.635,106.926,396.9,1.1,1.1,2021-03-30,0625,A,100,6.0NRT,309.6,273.9,D
14.646,106.935,327.2,1.1,1.1,2021-03-30,0625,A,60,6.0NRT,295.9,17.3,D
14.619,106.727,324.6,1.1,1.1,2021-03-30,0625,A,63,6.0NRT,304.3,11.2,D
14.709,107.335,354.7,1.2,1.1,2021-03-30,0625,A,97,6.0NRT,301.4,84.3,D
14.463,105.512,335.4,1,1,2021-03-30,0625,A,82,6.0NRT,307.2,20.4,D
14.461,105.503,328.8,1,1,2021-03-30,0625,A,20,6.0NRT,309.9,12.7,D
14.714,107.301,334.2,1.2,1.1,2021-03-30,0625,A,77,6.0NRT,304.3,28,D
14.712,107.289,332.4,1.2,1.1,2021-03-30,0625,A,58,6.0NRT,303.8,25.5,D
14.472,105.511,344,1,1,2021-03-30,0625,A,90,6.0NRT,307,36.2,D
14.47,105.502,356.1,1,1,2021-03-30,0625,A,97,6.0NRT,310.9,64.2,D
14.727,107.321,329.9,1.2,1.1,2021-03-30,0625,A,62,6.0NRT,294.5,23.3,D
14.725,107.31,381.8,1.2,1.1,2021-03-30,0625,A,100,6.0NRT,304.8,195,D
14.672,106.911,339.1,1.1,1.1,2021-03-30,0625,A,87,6.0NRT,302.2,34.2,D
14.735,107.309,325.8,1.2,1.1,2021-03-30,0625,A,18,6.0NRT,301.1,15.9,D
14.728,107.254,323,1.2,1.1,2021-03-30,0625,A,62,6.0NRT,302.2,14,D
14.726,107.242,318.4,1.2,1.1,2021-03-30,0625,A,55,6.0NRT,302.5,9.8,D
14.71,107.123,336.8,1.2,1.1,2021-03-30,0625,A,85,6.0NRT,305.2,32.9,D
14.685,106.753,339.9,1.1,1.1,2021-03-30,0625,A,87,6.0NRT,304.7,37.2,D
14.684,106.743,329.1,1.1,1.1,2021-03-30,0625,A,71,6.0NRT,305.3,17.9,D
14.628,106.317,329.4,1.1,1,2021-03-30,0625,A,68,6.0NRT,301.6,16.8,D
14.695,106.752,351.9,1.1,1.1,2021-03-30,0625,A,95,6.0NRT,304.7,63.9,D
14.694,106.741,337.9,1.1,1.1,2021-03-30,0625,A,86,6.0NRT,304.5,31.4,D
14.821,107.644,321.6,1.3,1.1,2021-03-30,0625,A,43,6.0NRT,304.2,10.4,D
14.77,107.252,326.4,1.2,1.1,2021-03-30,0625,A,53,6.0NRT,302.8,18.4,D
14.657,106.322,340.6,1.1,1,2021-03-30,0625,A,87,6.0NRT,303.6,37.2,D
14.655,106.313,326.9,1.1,1,2021-03-30,0625,A,67,6.0NRT,303.3,15.3,D
13.866,100.974,327.2,1.4,1.2,2021-03-30,0625,A,76,6.0NRT,300.4,18.9,D
14.689,106.42,327.3,1.1,1,2021-03-30,0625,A,47,6.0NRT,303.3,13.9,D
14.688,106.41,348.8,1.1,1,2021-03-30,0625,A,93,6.0NRT,304.4,53.4,D
14.926,108.141,320.6,1.4,1.2,2021-03-30,0625,A,31,6.0NRT,302.7,19.8,D
14.872,107.65,337.7,1.3,1.1,2021-03-30,0625,A,86,6.0NRT,304.8,36.4,D
13.939,101.165,336.8,1.3,1.1,2021-03-30,0625,A,86,6.0NRT,302.5,37.3,D
14.703,106.316,340.1,1.1,1,2021-03-30,0625,A,87,6.0NRT,302.7,35.5,D
14.841,107.248,318.2,1.2,1.1,2021-03-30,0625,A,33,6.0NRT,300.8,9.5,D
14.738,106.315,329.6,1.1,1,2021-03-30,0625,A,75,6.0NRT,301.1,22.1,D
14.724,106.216,331.9,1.1,1,2021-03-30,0625,A,77,6.0NRT,302.8,18.9,D
13.924,100.828,335.5,1.4,1.2,2021-03-30,0625,A,85,6.0NRT,297.8,39.5,D
13.922,100.815,319.8,1.4,1.2,2021-03-30,0625,A,55,6.0NRT,297.1,7.4,D
14.737,106.244,410.9,1.1,1,2021-03-30,0625,A,100,6.0NRT,303,348.7,D
14.733,106.214,337.2,1.1,1,2021-03-30,0625,A,84,6.0NRT,299.9,28.4,D
14.732,106.205,327.8,1.1,1,2021-03-30,0625,A,29,6.0NRT,304.1,13,D
14.027,101.403,330.1,1.3,1.1,2021-03-30,0625,A,77,6.0NRT,301.9,19.8,D
14.025,101.392,325,1.3,1.1,2021-03-30,0625,A,51,6.0NRT,300.7,11.1,D
14.764,106.372,337.4,1.1,1,2021-03-30,0625,A,85,6.0NRT,302,31.4,D
14.335,103.221,324,1.1,1,2021-03-30,0625,A,20,6.0NRT,301.7,11.1,D
14.808,106.417,365.1,1.1,1,2021-03-30,0625,A,100,6.0NRT,302.9,99.7,D
13.971,100.612,329.5,1.5,1.2,2021-03-30,0625,A,79,6.0NRT,304.2,18.7,D
14.856,106.434,345.1,1.1,1,2021-03-30,0625,A,91,6.0NRT,305.5,45.8,D
14.854,106.424,347.2,1.1,1,2021-03-30,0625,A,92,6.0NRT,303.9,49.9,D
14.813,106.046,336.3,1.1,1,2021-03-30,0625,A,83,6.0NRT,304.1,25.3,D
14.811,106.036,335.6,1.1,1,2021-03-30,0625,A,83,6.0NRT,304.8,24.1,D
14.831,106.043,351,1.1,1,2021-03-30,0625,A,95,6.0NRT,305.1,53.5,D
14.83,106.034,352.1,1.1,1,2021-03-30,0625,A,95,6.0NRT,302.2,55.7,D
14.909,106.549,331.3,1.1,1.1,2021-03-30,0625,A,79,6.0NRT,301.1,26.8,D
14.847,106.021,335.1,1.1,1,2021-03-30,0625,A,79,6.0NRT,301.2,24.2,D
14.884,106.04,333.1,1.1,1,2021-03-30,0625,A,75,6.0NRT,304.4,21.4,D
14.948,106.373,332.6,1.1,1,2021-03-30,0625,A,81,6.0NRT,306.3,23.9,D
14.917,106.005,345.5,1.1,1,2021-03-30,0625,A,90,6.0NRT,305.5,41.6,D
14.916,105.995,340,1.1,1,2021-03-30,0625,A,80,6.0NRT,307.9,30.5,D
14.992,106.49,429.3,1.1,1,2021-03-30,0625,A,94,6.0NRT,307.5,542.2,D
14.991,106.48,433.6,1.1,1,2021-03-30,0625,A,100,6.0NRT,315.2,591,D
15.254,108.396,316.8,1.4,1.2,2021-03-30,0625,A,39,6.0NRT,301.1,8.9,D
15.01,106.55,328.5,1.1,1.1,2021-03-30,0625,A,75,6.0NRT,306.7,15.4,D
15.019,106.548,338.5,1.1,1.1,2021-03-30,0625,A,87,6.0NRT,306.2,32.1,D
14.947,106.021,334.9,1.1,1,2021-03-30,0625,A,59,6.0NRT,303.9,24,D
15.023,106.531,339.9,1.1,1.1,2021-03-30,0625,A,88,6.0NRT,305.9,36.4,D
15.021,106.511,349.2,1.1,1.1,2021-03-30,0625,A,94,6.0NRT,298.4,57.3,D
15.019,106.5,350.6,1.1,1,2021-03-30,0625,A,95,6.0NRT,298.7,60.9,D
15.091,106.971,322.6,1.2,1.1,2021-03-30,0625,A,63,6.0NRT,300.3,14.3,D
15.042,106.601,348.5,1.1,1.1,2021-03-30,0625,A,94,6.0NRT,305.6,55.5,D
15.041,106.591,339.5,1.1,1.1,2021-03-30,0625,A,87,6.0NRT,306.7,34.9,D
15.03,106.509,323.6,1.1,1.1,2021-03-30,0625,A,46,6.0NRT,304.5,13.1,D
15.029,106.499,321.3,1.1,1,2021-03-30,0625,A,27,6.0NRT,302.9,10.3,D
15.039,106.508,386,1.1,1.1,2021-03-30,0625,A,100,6.0NRT,307.7,194.8,D
15.038,106.498,326.2,1.1,1,2021-03-30,0625,A,57,6.0NRT,303.6,13.4,D
15.067,106.64,333.7,1.1,1.1,2021-03-30,0625,A,83,6.0NRT,301.7,31.4,D
15.065,106.629,321.7,1.1,1.1,2021-03-30,0625,A,65,6.0NRT,301.8,13.9,D
15.058,106.505,337.7,1.1,1.1,2021-03-30,0625,A,86,6.0NRT,305.5,31.5,D
15.057,106.495,351,1.1,1,2021-03-30,0625,A,95,6.0NRT,306.9,60.2,D
14.994,106.027,340.5,1.1,1,2021-03-30,0625,A,84,6.0NRT,307.9,32.1,D
14.992,106.017,336.7,1.1,1,2021-03-30,0625,A,78,6.0NRT,308.7,23.9,D
